samples,features,runtime
1,1,0.0021059513092041016
1,34,0.0016856193542480469
1,67,0.0015726089477539062
1,100,0.0016312599182128906
1,133,0.0016274452209472656
1,166,0.0015974044799804688
1,199,0.0017147064208984375
1,232,0.0017478466033935547
1,265,0.001631021499633789
1,298,0.0016634464263916016
1,331,0.001664876937866211
251,1,0.001760244369506836
251,34,0.0018351078033447266
251,67,0.0018398761749267578
251,100,0.0019826889038085938
251,133,0.0020220279693603516
251,166,0.0020606517791748047
251,199,0.002214193344116211
251,232,0.0022721290588378906
251,265,0.002344369888305664
251,298,0.002366781234741211
251,331,0.0024285316467285156
501,1,0.00179290771484375
501,34,0.0072095394134521484
501,67,0.0021049976348876953
501,100,0.0022728443145751953
501,133,0.0023546218872070312
501,166,0.0025177001953125
501,199,0.0025560855865478516
501,232,0.002664804458618164
501,265,0.0027747154235839844
501,298,0.003052234649658203
501,331,0.0029430389404296875
751,1,0.0017895698547363281
751,34,0.0020096302032470703
751,67,0.002147674560546875
751,100,0.0023827552795410156
751,133,0.0024671554565429688
751,166,0.002608776092529297
751,199,0.0027933120727539062
751,232,0.0029952526092529297
751,265,0.0031075477600097656
751,298,0.003278017044067383
751,331,0.0034427642822265625
1001,1,0.001739501953125
1001,34,0.0020647048950195312
1001,67,0.002325773239135742
1001,100,0.002541065216064453
1001,133,0.00283050537109375
1001,166,0.0029518604278564453
1001,199,0.0031881332397460938
1001,232,0.003420114517211914
1001,265,0.003637075424194336
1001,298,0.0038912296295166016
1001,331,0.0040740966796875
1251,1,0.0018863677978515625
1251,34,0.002974987030029297
1251,67,0.0038225650787353516
1251,100,0.004666566848754883
1251,133,0.0054318904876708984
1251,166,0.0063860416412353516
1251,199,0.007191658020019531
1251,232,0.00794672966003418
1251,265,0.008801460266113281
1251,298,0.009461641311645508
1251,331,0.010551691055297852
1501,1,0.0020127296447753906
1501,34,0.0033304691314697266
1501,67,0.004357814788818359
1501,100,0.005341291427612305
1501,133,0.006268024444580078
1501,166,0.007348775863647461
1501,199,0.008421182632446289
1501,232,0.009290218353271484
1501,265,0.010298728942871094
1501,298,0.01138162612915039
1501,331,0.012450695037841797
1751,1,0.002117156982421875
1751,34,0.0036575794219970703
1751,67,0.004728078842163086
1751,100,0.0060007572174072266
1751,133,0.0071413516998291016
1751,166,0.008357524871826172
1751,199,0.009659290313720703
1751,232,0.010869264602661133
1751,265,0.012006282806396484
1751,298,0.013191461563110352
1751,331,0.01443171501159668
2001,1,0.002173900604248047
2001,34,0.004041194915771484
2001,67,0.005416393280029297
2001,100,0.0065975189208984375
2001,133,0.00784611701965332
2001,166,0.009531021118164062
2001,199,0.01068425178527832
2001,232,0.011961698532104492
2001,265,0.01331186294555664
2001,298,0.014615297317504883
2001,331,0.0161435604095459
2251,1,0.0021963119506835938
2251,34,0.0041751861572265625
2251,67,0.005720615386962891
2251,100,0.007258892059326172
2251,133,0.008519887924194336
2251,166,0.010200262069702148
2251,199,0.011974811553955078
2251,232,0.013153791427612305
2251,265,0.014687061309814453
2251,298,0.01632380485534668
2251,331,0.017859220504760742
