samples,features,runtime
1,1,0.1170353889465332
1,34,0.10442304611206055
1,67,0.09574604034423828
1,100,0.10368824005126953
1,133,0.11396241188049316
1,166,0.11261129379272461
1,199,0.10968589782714844
1,232,0.1120607852935791
1,265,0.12103557586669922
1,298,0.12076544761657715
1,331,0.11977267265319824
251,1,0.11309504508972168
251,34,0.1851654052734375
251,67,0.26756834983825684
251,100,1.1169605255126953
251,133,0.5965654850006104
251,166,0.751718282699585
251,199,1.3409078121185303
251,232,1.5238234996795654
251,265,1.7636632919311523
251,298,2.029768943786621
251,331,2.1262502670288086
501,1,0.12004709243774414
501,34,0.26567721366882324
501,67,0.3922708034515381
501,100,0.9017038345336914
501,133,1.3157269954681396
501,166,1.086240530014038
501,199,1.9203972816467285
501,232,1.722127914428711
501,265,2.0408480167388916
501,298,2.768782138824463
501,331,2.6235878467559814
751,1,0.13112783432006836
751,34,0.36029577255249023
751,67,0.8447442054748535
751,100,0.9257934093475342
751,133,1.42069411277771
751,166,1.730008602142334
751,199,1.9935142993927002
751,232,2.354640483856201
751,265,2.726588487625122
751,298,3.0740156173706055
751,331,6.178371906280518
1001,1,0.15039300918579102
1001,34,0.4074995517730713
1001,67,0.7494490146636963
1001,100,2.29620623588562
1001,133,3.200178384780884
1001,166,4.497215270996094
1001,199,5.612232685089111
1001,232,3.487290620803833
1001,265,6.738129615783691
1001,298,6.509849548339844
1001,331,8.7878098487854
1251,1,0.17644762992858887
1251,34,0.47242045402526855
1251,67,1.0429134368896484
1251,100,1.7940068244934082
1251,133,3.650742530822754
1251,166,3.9629077911376953
1251,199,3.5379769802093506
1251,232,3.5780446529388428
1251,265,4.493072032928467
1251,298,5.160617351531982
1251,331,5.390636920928955
1501,1,0.18531250953674316
1501,34,0.5764689445495605
1501,67,0.9569892883300781
1501,100,2.0837173461914062
1501,133,2.640994071960449
1501,166,2.957169771194458
1501,199,5.803907632827759
1501,232,4.522869110107422
1501,265,4.716694355010986
1501,298,5.429954528808594
1501,331,6.286365032196045
1751,1,0.20200896263122559
1751,34,0.6557800769805908
1751,67,1.0878593921661377
1751,100,2.288869619369507
1751,133,2.7000932693481445
1751,166,3.524975299835205
1751,199,4.207581281661987
1751,232,4.730799674987793
1751,265,5.401062250137329
1751,298,5.779413461685181
1751,331,6.568971395492554
2001,1,0.21479558944702148
2001,34,0.6809573173522949
2001,67,1.2184677124023438
2001,100,2.985863447189331
2001,133,3.9485843181610107
2001,166,3.578263282775879
2001,199,4.530689477920532
2001,232,5.241858720779419
2001,265,6.238585710525513
2001,298,6.610524892807007
2001,331,11.0035879611969
2251,1,0.2309110164642334
2251,34,0.7924525737762451
2251,67,1.4660651683807373
2251,100,2.6570746898651123
2251,133,3.3879926204681396
2251,166,5.254120588302612
2251,199,7.045275926589966
2251,232,5.514759063720703
2251,265,6.158130884170532
2251,298,10.52478837966919
2251,331,11.277674198150635
